ID,RiskScore
3908,29.850612325243507
3909,63.311277609645565
3910,53.59484884182577
3911,53.642598663333246
3912,29.186993514893246
3913,58.993939025030144
3914,68.3505893996287
3915,62.74636769956356
3916,71.73873976103575
3917,59.097082003021214
3918,46.992687058631624
3919,28.09693292408901
3920,27.853926581958966
3921,28.737398434698516
3922,52.192710548517596
3923,71.4902747882219
3924,70.31089165470337
3925,29.82161233339465
3926,74.04337650943022
3927,67.35121150983404
3928,38.885144203587075
3929,37.76950188139952
3930,55.027597929784186
3931,51.13335308354381
3932,36.903992054800085
3933,34.61093821097357
3934,44.537277762968536
3935,29.7839835568307
3936,33.73980025761053
3937,82.89184905368266
3938,66.19009592704637
3939,34.89113807310041
3940,70.05404046461034
3941,31.931261950027395
3942,65.85483432380816
3943,27.562967928774572
3944,61.56397747652782
3945,56.61893429117005
3946,47.64816905993145
3947,29.515534613836135
3948,45.5587679847072
3949,40.54298552082665
3950,57.53237576594135
3951,43.816330494114894
3952,29.21296823247858
3953,48.75136073830807
3954,29.716959226165308
3955,61.59305833260945
3956,39.64212920887712
3957,71.39206382875179
3958,30.198963989251407
3959,70.52757084251087
3960,48.03211582634451
3961,37.5729032619019
3962,70.72384730708009
3963,31.855799966119346
3964,41.48106672878289
3965,30.47426091083674
3966,63.67651905668176
3967,37.50763126528899
3968,43.99765687412545
3969,59.6810097581858
3970,31.533962763033887
3971,38.11223659504516
3972,66.51629806863156
3973,40.982919724156034
3974,44.52703554487776
3975,72.36746007202919
3976,71.96400023224719
3977,56.88290653975994
3978,64.10852914280582
3979,57.647294048766845
3980,64.33440878437557
3981,65.71055929227678
3982,44.345885074378174
3983,53.233442195412024
3984,54.52736929133033
3985,46.893106203276496
3986,36.46070041786178
3987,35.806810709624244
3988,38.922804420971794
3989,42.99495813239276
3990,32.495258471550315
3991,33.51311598937901
3992,65.9851394334329
3993,30.53416414110071
3994,59.880692038216104
3995,24.24694802419752
3996,34.18926486553872
3997,31.11588415900758
3998,44.35925375082322
3999,39.89809709829863
4000,62.209254866378515
4001,36.45384286107733
4002,33.71011273875366
4003,62.878165336952684
4004,51.310573727312914
4005,28.001259463756625
4006,27.062115970123312
4007,29.487565234587485
4008,33.18475467248222
4009,63.921800025262016
4010,30.19233288842841
4011,72.13077024656896
4012,29.25646332980871
4013,35.65385173529173
4014,29.175044106702043
4015,47.15711784243084
4016,52.47638387501288
4017,42.00831138509339
4018,28.57619154343312
4019,74.43620164016265
4020,28.47616103485587
4021,55.693420103555574
4022,28.693258870588636
4023,32.043826451481564
4024,62.535219458777654
4025,31.35284198550887
4026,60.35689794923691
4027,68.36642219235299
4028,28.230646155029085
4029,68.49465420099409
4030,28.540423093731484
4031,31.17554330933822
4032,45.345493904135836
4033,37.08893495872758
4034,35.079548833761635
4035,53.72283818747593
4036,43.13741210685627
4037,32.321664233196756
4038,62.717136885406596
4039,71.85543093328049
4040,43.3715248023485
4041,55.51946123089928
4042,47.24608293340384
4043,63.83537488066845
4044,50.34012126886247
4045,74.62145821365993
4046,66.83313470660683
4047,40.44239017053315
4048,73.26687566759763
4049,66.53685686517159
4050,66.35642273963543
4051,34.889446387016974
4052,60.64516914660293
4053,32.942477767629235
4054,70.23408697673143
4055,42.54070755038968
4056,31.977700575339266
4057,37.819587511377186
4058,25.45196978410593
4059,63.04664305612394
4060,68.93459952038735
4061,45.01269983793644
4062,68.08794058226458
4063,68.51092494562675
4064,28.551151597852947
4065,51.68959523764743
4066,62.804665365371314
4067,30.485454752057745
4068,33.50175951858707
4069,26.62535187937293
4070,31.938698492361564
4071,37.72048250527669
4072,30.949610781581768
4073,39.92033621440674
4074,32.31710024201922
4075,49.20475349090794
4076,29.223564029461443
4077,32.30948291609396
4078,42.32164085345098
4079,36.22521392515243
4080,30.71954997838067
4081,30.52587084992748
4082,73.16035209102293
4083,39.21818724841212
4084,31.466599768577204
4085,69.2302650261859
4086,61.381684256363116
4087,26.635397999821155
4088,53.00884717243385
4089,67.92498333296905
4090,35.583784818103396
4091,64.5690132994404
4092,33.223726783644665
4093,24.810107258964706
4094,56.3102027420893
4095,35.47518739330965
4096,55.63436869212765
4097,34.59192331675843
4098,68.50181338587599
4099,70.75595016129583
4100,67.16929297693605
4101,73.25065092101048
4102,50.96156261004041
4103,30.074993007626755
4104,63.18360556346942
4105,61.872633096408606
4106,69.5810711167981
4107,69.6312973657421
4108,25.391487986741314
4109,67.78194720500215
4110,38.73110948086753
4111,39.58903743335462
4112,46.00241540131285
4113,34.26940239059627
4114,71.27338631247268
4115,37.56631588142975
4116,52.52003077430203
4117,45.026445019988365
4118,28.509604315515595
4119,34.679563171942064
4120,70.20293875481339
4121,25.203801131411392
4122,56.66445454593137
4123,36.763552564549926
4124,52.49840100311369
4125,35.60942141357262
4126,37.54901747319156
4127,53.19331857945569
4128,37.327588344378434
4129,37.129414872061325
4130,68.30919598902074
4131,73.67627143572297
4132,33.992599196181104
4133,53.79047147214965
4134,59.92612236150687
4135,23.46604212471341
4136,44.69984813652156
4137,70.83322795291242
4138,35.62795845799677
4139,86.65408631814527
4140,39.763954766942376
4141,74.27628054072994
4142,25.96980580395923
4143,56.26392549812646
4144,29.074425653996673
4145,41.02948365065315
4146,45.26060775227059
4147,38.35921919626404
4148,62.45285809257543
4149,63.774400446352125
4150,53.36701394998159
4151,37.16903371190095
4152,34.91592908316002
4153,33.51219355481484
4154,35.14588211203527
4155,57.62972018835708
4156,65.17127456631958
4157,73.35198232011756
4158,66.12145037684104
4159,65.71091002731154
4160,46.22752510227867
4161,43.187325659630204
4162,43.46803848514101
4163,63.7954795881001
4164,71.33134202715226
4165,26.387466774550035
4166,22.651011865166744
4167,64.5639942936021
4168,33.890871186078165
4169,41.05653186280983
4170,38.323107588674944
4171,27.848299948684616
4172,39.986116946077416
4173,47.363507571453184
4174,34.968461442855116
4175,69.84748149602802
4176,52.52934602069547
4177,68.97567271446329
4178,48.53358949744769
4179,63.322120008027085
4180,45.7133461027767
4181,48.79873385038943
4182,80.71783691667177
4183,46.560993629588516
4184,27.201073167958658
4185,19.378259379966533
4186,27.39852802209666
4187,55.27634413388595
4188,28.985184948704017
4189,68.27232140005572
4190,74.70611521013407
4191,31.060297771883555
4192,56.73696266811847
4193,37.62006202950317
4194,50.34325041829855
4195,71.8125321649562
4196,63.781495781359006
4197,51.661062308872474
4198,54.68539216928355
4199,68.21418646802016
4200,26.653748964063926
4201,80.49416878323096
4202,58.19766800104732
4203,66.39563305825345
4204,32.21025555421352
4205,30.958595023522406
4206,69.56145686008595
4207,31.307719879507275
4208,76.73642930103648
4209,47.58261118430418
4210,47.610708194340596
4211,50.85047044579889
4212,75.04609191275625
4213,49.397236270796206
4214,39.432810960703584
4215,58.89786264630174
4216,68.23914087131384
4217,28.34432389590824
4218,74.38364643111122
4219,33.466832644851806
4220,50.49031635496966
4221,29.60492109682789
4222,71.70612158357044
4223,74.77715522839038
4224,34.71158972286034
4225,33.2626893822157
4226,43.43472685380517
4227,33.7811483343802
4228,32.55655568395508
4229,69.28932730680548
4230,26.684554502456784
4231,36.56007556091146
4232,25.581607027371614
4233,70.40752566115816
4234,70.79113028263531
4235,57.716236086798354
4236,56.15897369440216
4237,37.19679111383072
4238,73.45108528824817
4239,74.30695101758488
4240,66.30191980279504
4241,87.03206996229747
4242,88.11828702615146
4243,36.52436899521128
4244,34.06178947616272
4245,62.59877434524622
4246,50.29063877925128
4247,29.6949235222041
4248,30.91508681556242
4249,74.75124576647758
4250,35.782273304885585
4251,28.91084941413018
4252,29.561966925725066
4253,30.22086021665727
4254,66.29437290235482
4255,66.00354293884314
4256,29.190992429984192
4257,65.70814891903171
4258,60.47056187691046
4259,76.67750998755356
4260,72.48111436490684
4261,37.95243765083863
4262,29.940740409395872
4263,81.6326910013851
4264,55.20964657800799
4265,34.43939554493724
4266,35.44267086956225
4267,48.018754159294055
4268,39.24139116674656
4269,34.16628550552933
4270,80.37162113860802
4271,40.5392374418169
4272,68.6076517073626
4273,41.31166199720621
4274,46.20834873004181
4275,48.64262787869491
4276,71.05658406889445
4277,31.669036408026525
4278,60.929409397069
4279,32.11246809995023
4280,73.40411520285633
4281,63.33939530240113
4282,29.649118533687
4283,23.39577967996936
4284,69.86416519465287
4285,31.762196607744094
4286,31.239827835970882
4287,35.43274049782709
4288,37.29177862747769
4289,32.214587431709646
4290,53.067292923999815
4291,43.723840087099155
4292,39.42353120743021
4293,61.77736747686906
4294,34.338224139583254
4295,49.62919331777468
4296,67.85322681828234
4297,43.490234390747716
4298,30.005320306144668
4299,27.523351398913626
4300,51.230166804053034
4301,61.371049970127295
4302,51.011826252142285
4303,30.48484249588324
4304,28.766179236651855
4305,58.324570846986035
4306,31.271324485180703
4307,72.86553010955893
4308,34.88763660451751
4309,76.08904078115155
4310,32.95125756317799
4311,28.86120721755445
4312,59.16855500357369
4313,42.898730856119144
4314,27.04415493766527
4315,61.48301155509004
4316,29.204475501229126
4317,58.247670407560406
4318,58.060837619102564
4319,40.807260073171
4320,50.72683377236377
4321,57.228249464953926
4322,28.115099861383758
4323,65.55610435546728
4324,69.68241898842678
4325,27.6443401694536
4326,24.07033016116749
4327,40.673548457739194
4328,31.42960505277834
4329,69.51227721991751
4330,65.1962565729524
4331,28.84345578255255
4332,40.07879676528547
4333,39.91783052982135
4334,29.413648953307824
4335,75.08654327134835
4336,36.473983667610185
4337,27.593847038759183
4338,23.773532273225015
4339,42.86721590795248
4340,67.48543960869634
4341,28.39606803322287
4342,32.26034275180793
4343,31.562399295644656
4344,56.914270966356234
4345,32.8575356965637
4346,73.34034113900424
4347,31.96615201604497
4348,51.80159553276186
4349,69.67589750575088
4350,43.17305247009128
4351,66.84131764572507
4352,49.96414632822453
4353,36.741411248228964
4354,35.00470452895622
4355,42.097552210471676
4356,70.83781162691024
4357,44.731033791359984
4358,32.24625371051389
4359,53.48114337622057
4360,38.94661782882907
4361,30.989365255387174
4362,29.039099520326648
4363,79.11241503881504
4364,27.86853077341417
4365,42.35903501981891
4366,33.93909152160477
4367,72.75087991836634
4368,54.3179584160932
4369,53.5963552915189
4370,43.631292448924135
4371,36.60688898304683
4372,35.00438953251332
4373,60.404725141819696
4374,32.06018974422911
4375,40.74078699948865
4376,56.574974592873396
4377,36.51664858844713
4378,56.326126568391
4379,73.57892561914926
4380,31.67519767240821
4381,34.455630782077066
4382,49.05691092222966
4383,55.660357204442285
4384,36.762033846791724
4385,38.83862888737945
4386,54.23855656544217
4387,57.08623477426811
4388,28.758555611994545
4389,72.8037222801928
4390,39.6209537343305
4391,76.44824263509139
4392,36.87706673966443
4393,46.931237841574344
4394,69.54184898186337
4395,23.495969790049468
4396,29.4803896778528
4397,60.670614360782096
4398,71.53852569931236
4399,74.99637232278026
4400,33.2037129535316
4401,66.4696470899293
4402,32.44222162897664
4403,59.99946729926132
4404,40.15615965676328
4405,69.76551076655767
4406,33.88612859107878
4407,67.61333907917445
4408,33.30365464603711
4409,44.98489542772718
4410,66.60527332560287
4411,28.839661550928735
4412,34.66497125724607
4413,63.254983900147515
4414,53.169297438256535
4415,58.41618756007073
4416,71.18119972997542
4417,35.52518374749052
4418,49.003301870388306
4419,28.59159450410034
4420,37.510640618607034
4421,29.977921212600815
4422,70.74668914932724
4423,28.85177608257209
4424,51.643230610440064
4425,46.02592266809526
4426,46.388638901063786
4427,25.305208673915097
4428,53.693605609966546
4429,60.34999708859792
4430,50.79360660947494
4431,31.46330780614233
4432,38.43281333953879
4433,52.681694545863806
4434,70.57024628797002
4435,25.682567691768693
4436,33.53666475231581
4437,75.01956906349922
4438,29.412139525125614
4439,43.09374626795558
4440,32.82703724405613
4441,30.598398746533984
4442,76.1283985026172
4443,61.22668521221975
4444,53.900534489105674
4445,26.923272342121898
4446,48.37004899240676
4447,70.7104005018955
4448,42.15912568897631
4449,30.447837624892838
4450,40.046007530334066
4451,44.33368638291784
4452,70.55134168051491
4453,50.10523138668209
4454,86.06770500238275
4455,51.54147032588932
4456,61.71909453714815
4457,30.23260338719555
4458,44.480616229871195
4459,32.982695725469625
4460,73.022321894043
4461,72.00993898565658
4462,28.83141668241168
4463,77.37592198629055
4464,74.69991038635843
4465,42.60457569675839
4466,32.885984257982955
4467,30.981645429196956
4468,60.94410534323535
4469,75.19488363332242
4470,24.52765000414431
4471,58.24461225680566
4472,37.49577859713817
4473,23.83395130213558
4474,32.135689587596495
4475,56.773077213156284
4476,32.798857072138055
4477,38.74679531944427
4478,54.557382745532394
4479,35.30529339915454
4480,28.089025793238875
4481,50.27291430759527
4482,46.618201588468644
4483,61.97467364939599
4484,34.39313928346386
4485,31.11928661516842
4486,25.79951013268663
4487,74.70466724221221
4488,67.39064036684589
4489,34.295090022355964
4490,25.773654709229437
4491,52.92824125275174
4492,26.19676895704597
4493,52.317063652894845
4494,23.831186820664932
4495,49.66691683076557
4496,29.206368319128277
4497,43.34867106314789
4498,30.127797078130826
4499,56.848618373175405
4500,22.992338468150763
4501,30.977596245792896
4502,71.70953209822311
4503,61.62481902906627
4504,72.33777706114292
4505,32.64906949987906
4506,52.8324782809208
4507,50.77037074327452
4508,34.85642185759705
4509,75.76342884936402
4510,41.22679564272061
4511,50.36085763516606
4512,32.51051031131862
4513,54.08170750192738
4514,53.137968337913314
4515,52.572355310098615
4516,64.96968326897907
4517,38.07550039190746
4518,24.01263354815952
4519,27.46867244007878
4520,31.000464585447116
4521,41.742484882210135
4522,43.018490320132734
4523,34.59234880610646
4524,46.965497018309826
4525,28.35533669556794
4526,33.427146665978256
4527,29.3707916477155
4528,30.85508810660107
4529,67.67910119857275
4530,47.75883506758306
4531,55.91277675937587
4532,74.4634324187113
4533,31.221586102937135
4534,36.05378192294386
4535,31.855048437023125
4536,57.569587476908154
4537,63.24293715861431
4538,30.457106337908158
4539,30.79430388406997
4540,65.65472633763076
4541,64.39986609297911
4542,28.169730532277452
4543,26.360374506847073
4544,31.968504872178443
4545,64.62464803736076
4546,81.0134118387419
4547,62.847165523799006
4548,69.71899778368878
4549,73.01008805178994
4550,51.04005513543056
4551,53.45749931154798
4552,36.46035530821076
4553,30.187266842249247
4554,46.14626475229039
4555,42.958621486728624
4556,68.68964250480538
4557,46.7757625165763
4558,32.44238568284573
4559,54.77472920253525
4560,29.23867271924191
4561,31.602969190831022
4562,60.66144223161442
4563,34.634132801542684
4564,29.681506767079718
4565,58.45672861480387
4566,34.8702370281721
4567,53.89393211707983
4568,52.59510087703965
4569,57.406210477468086
4570,27.91620772305889
4571,34.639357275875966
4572,24.641889585648453
4573,70.85856392198394
4574,29.688835232437796
4575,30.51239775632125
4576,38.48154380176707
4577,53.96308231958744
4578,76.64175617031113
4579,28.489733020424342
4580,36.474709321420846
4581,51.58608111054789
4582,45.48836914983725
4583,81.62053509210206
4584,32.352191962185294
4585,60.41967741227181
4586,27.978890498044674
4587,35.13321042289418
4588,54.25192242238102
4589,60.26943045491665
4590,66.65619295413313
4591,35.91384959481324
4592,64.31449872300932
4593,72.73581118915683
4594,25.258740750969128
4595,31.578965032480127
4596,50.894614002696734
4597,30.34477349792061
4598,33.875301748336355
4599,32.85694430269667
4600,73.38788269126806
4601,32.09289263447489
4602,35.031734722600845
4603,54.526847161248945
4604,64.67828976390574
4605,74.22283530309905
4606,47.89082954042967
4607,33.522010265669316
4608,39.04491308326783
4609,62.057358545208494
4610,36.958189969248764
4611,28.373903126817016
4612,42.60442633804875
4613,36.34846992129116
4614,32.820220530974325
4615,36.0833946219994
4616,66.12616000758125
4617,33.93362347798298
4618,86.23403445922742
4619,40.213214136079685
4620,36.87948612439867
4621,31.647007502960737
4622,45.52920415814613
4623,26.455325361316294
4624,39.1122934577096
4625,73.86589533972558
4626,61.02988594997511
4627,78.10868237530246
4628,69.022296526972
4629,32.68237948216075
4630,70.80773031960277
4631,74.598825245546
4632,43.04235988444278
4633,32.03687350511523
4634,62.5976845471297
4635,42.11941553875921
4636,34.83331745173878
4637,35.110703587006576
4638,64.53333905260614
4639,66.90393904224392
4640,34.972782018926594
4641,68.3221827570289
4642,33.45087262653242
4643,71.28488063007836
4644,34.3096783515885
4645,27.868388974856586
4646,72.77061182647394
4647,69.24884252497363
4648,34.30419148807312
4649,32.293993411669796
4650,45.231586144661875
4651,40.35287739835889
4652,40.88192031193583
4653,69.2013886446376
4654,79.87031972289178
4655,42.95274834550216
4656,35.573812666991024
4657,33.27475484358504
4658,30.56847443064638
4659,62.885307096504526
4660,29.29457329228096
4661,38.43925416208507
4662,57.501939774662844
4663,53.16982167360177
4664,75.26943270339397
4665,35.6354455943673
4666,75.98372922542072
4667,27.532838384470043
4668,22.096971098117738
4669,41.34235996612975
4670,39.57056158467916
4671,59.72946947787203
4672,41.99902152872912
4673,38.009738542626756
4674,58.056307526132706
4675,54.49155822323841
4676,35.1643795759953
4677,74.910822618703
4678,32.19142299349085
4679,53.43070157040206
4680,65.6028984925359
4681,32.476176968585655
4682,69.52623815508412
4683,41.175748369279766
4684,64.01819883370294
4685,39.51816296779009
4686,66.56078524581172
4687,68.44782645380056
4688,41.071328713063295
4689,65.21781820547449
4690,29.73928725569061
4691,68.22841935800557
4692,50.15959721291677
4693,29.175490190158534
4694,72.24732238901215
4695,68.89240321748176
4696,59.25574852844416
4697,27.076135779702003
4698,49.947510490062875
4699,64.88064004419131
4700,67.94647312988738
4701,37.326325948770695
4702,44.21751833911975
4703,34.27417024289262
4704,24.521296165406305
4705,43.155021505976244
4706,34.06517845193298
4707,63.10256868041802
4708,29.72425983899076
4709,32.983429855918736
4710,28.518707769743596
4711,29.95758396601281
4712,59.08880675816665
4713,34.15313864739652
4714,39.725674951106015
4715,73.06367914306475
4716,35.98856452962098
4717,69.32977172896946
4718,32.9939250579209
4719,27.450280621151666
4720,73.14207627347736
4721,30.341255294750525
4722,34.51754737382382
4723,26.768651836060776
4724,33.94519124915636
4725,29.848361417078664
4726,33.09555031230059
4727,64.8342510567523
4728,71.77732959068648
4729,58.66443347676797
4730,72.53065627038245
4731,62.109366122324275
4732,37.25150885282743
4733,37.45483220653938
4734,44.48519593501148
4735,30.712310158306302
4736,35.772512275410044
4737,67.25172781206703
4738,29.11999328094413
4739,78.2065171165534
4740,75.51879663802293
4741,30.172761253386128
4742,36.513678621046544
4743,68.8478061229851
4744,52.79625207630749
4745,58.90736913960371
4746,44.336086971008875
4747,62.18348931610618
4748,45.29028699916764
4749,71.28024523456315
4750,32.6567452358506
4751,38.367661166525345
4752,36.97631414765937
4753,70.92819414596455
4754,84.68467487131551
4755,33.87213162506242
4756,57.40190455905756
4757,38.61661437472102
4758,68.4460491324349
4759,28.910750817195446
4760,46.74590991927142
4761,68.11930001236914
4762,30.435266954808316
4763,73.12173246814913
4764,40.63195830150027
4765,24.453097878310317
4766,31.206552307075697
4767,35.88439916559297
4768,34.17220784343564
4769,33.17233902105016
4770,32.972635818376986
4771,28.78851344017868
4772,45.10598649015422
4773,73.05144497137904
4774,46.5611011370698
4775,57.21100698912216
4776,64.04198185062141
4777,30.1048940575501
4778,32.56646280730748
4779,62.74500814308196
4780,44.313502898759616
4781,68.11767426433042
4782,30.73841210632114
4783,37.283753120648456
4784,35.24220110312684
4785,36.40638696759806
4786,32.224543422490754
4787,67.42915257521248
4788,61.04282746800621
4789,75.95312131531664
4790,26.87390527453999
4791,68.31230054894944
4792,58.41920359695955
4793,40.652669480940446
4794,28.131958553286662
4795,32.86539416326159
4796,37.802241761985705
4797,25.700156306614673
4798,39.68951298873837
4799,54.86711741334938
4800,61.6780707138308
4801,28.242977092498112
4802,27.9292265124112
4803,31.93125054480017
4804,34.887640284757836
4805,31.07639769296274
4806,24.43422548893641
4807,72.46271009940463
4808,34.43119023365508
4809,86.51333387277725
4810,60.65986728717916
4811,68.78016790598711
4812,27.298809056238824
4813,30.149768652272222
4814,61.38704543289796
4815,50.98122063474458
4816,55.07536756050272
4817,59.50901153849366
4818,35.5924355145591
4819,83.22982055561165
4820,29.79508909067982
4821,32.606580432896415
4822,46.86762646345263
4823,58.53916621303099
4824,36.10381832842629
4825,27.680809901363848
4826,49.93241983399735
4827,29.345808857771935
4828,60.3980638395655
4829,32.99737243168382
4830,71.87021294540902
4831,59.36817587909214
4832,72.4159872070614
4833,29.408077178933297
4834,25.5318182371734
4835,23.46361332662584
4836,23.320444617924327
4837,28.296177167215735
4838,59.64026519032336
4839,85.22175671785678
4840,42.861332137679774
4841,56.71070295159881
4842,32.500110427586456
4843,33.53464593508231
4844,38.112212492601344
4845,27.945766199724183
4846,49.4277577462718
4847,68.44817270613488
4848,72.95058683988037
4849,33.83495964545026
4850,27.03190975373722
4851,36.25924622507055
4852,58.66305983603624
4853,25.127952388422447
4854,35.538134883295214
4855,47.19317368717472
4856,71.31511363510263
4857,42.08260637672664
4858,36.144424658830104
4859,34.611815739834434
4860,36.198238577281
4861,35.73786294185175
4862,31.396781812181644
4863,32.453940933800155
4864,67.58148441971302
4865,33.82266985080532
4866,73.07676106163571
4867,39.30327774246931
4868,39.309725680549505
4869,47.74246201607449
4870,35.7875489680621
4871,70.71177782613765
4872,61.77597500252689
4873,37.603403888369556
4874,30.294286440767426
4875,58.29081878795604
4876,60.405983193025655
4877,32.422260257822344
4878,72.05317380196374
4879,74.5154150796482
4880,34.487376740847736
4881,46.55187774148067
4882,37.89110429834575
4883,31.43716156528744
4884,38.474246342956725
4885,65.13735522677524
4886,72.1890121825948
4887,41.247057784268605
4888,44.48765095908787
4889,31.11411319837938
4890,42.51820722957266
4891,47.020551464946216
4892,26.28863775505246
4893,72.15591368061013
4894,33.73062176032138
4895,32.210929166065306
4896,37.800605725364036
4897,62.46953819785997
4898,41.57319594662895
4899,73.4079377807266
4900,39.55167228414842
4901,61.7543822702262
4902,47.18897932287
4903,64.30033865164826
4904,53.774332669892424
4905,59.037839062611475
4906,67.79564032332442
4907,35.68516360512791
4908,28.488261892512934
4909,76.20739895664312
4910,40.9550015706266
4911,27.93153752791429
4912,31.061941292752408
4913,71.31304689007385
4914,23.42652860941143
4915,38.20006955353311
4916,40.163938160300596
4917,47.86118903935855
4918,28.96070930421204
4919,69.17961624936387
4920,26.18301920465638
4921,37.6724457753741
4922,32.95171960297385
4923,59.608834787115484
4924,37.08961347031715
4925,46.55646457681398
4926,70.2773759747331
4927,34.757499225856336
4928,74.4093884767747
4929,82.41674461177946
4930,30.846114604354618
4931,45.98578477436535
4932,43.141414293327564
4933,56.88746207497188
4934,33.33682124682404
4935,33.31332843366033
4936,66.01504230748907
4937,29.37407471047571
4938,78.95323444242881
4939,35.643658411035965
4940,41.732904246825
4941,66.00408524880493
4942,42.06527694336986
4943,62.74322762623899
4944,28.01820796776725
4945,78.46985477919476
4946,29.260989634104323
4947,38.81655221313832
4948,29.429688860137926
4949,38.90902791518897
4950,32.65228781303153
4951,20.6516174742616
4952,42.267325466609265
4953,61.176312923618354
4954,37.68920338610317
4955,70.97969673917991
4956,40.8100755285026
4957,31.51183257865221
4958,59.580008905007524
4959,36.6909036611388
4960,35.63803506987657
4961,29.304678157597944
4962,71.04505335272523
4963,44.09911007893537
4964,42.06275499124618
4965,69.8644846205974
4966,38.38442622737596
4967,48.432942331081236
4968,75.47560435515759
4969,72.82683851659961
4970,74.04349248937677
4971,60.79461541978514
4972,37.35984041562146
4973,25.94094846022269
4974,68.48366561431965
4975,31.121309195852778
4976,41.20754127912753
4977,28.49411914632682
4978,49.732122247536196
4979,44.06780096879082
4980,69.76458926960278
4981,30.79167814091024
4982,32.84622673995365
4983,38.53676452659675
4984,37.95572112582158
4985,63.246296648824625
4986,73.04190913013271
4987,26.012594308483187
4988,52.81204670817288
4989,43.54530367593496
4990,59.03911699434408
4991,69.00812932771804
4992,36.307498620205735
4993,27.559382241692326
4994,48.3762367377839
4995,33.5982117868063
4996,59.91814339743409
4997,60.810496122188205
4998,39.12561349251856
4999,88.08738459045527
